16101,0.209,-0.506,-0.447,-0.223,-0.754
16102,-2.304,0.019,0.846,-1.258,-0.774
16103,0.619,-0.136,0.068,1.199,0.849
16104,0.733,-0.187,-1.341,-0.466,0.248
16105,1.325,-0.087,-0.402,1.782,0.779
16106,0.365,1.159,-0.188,0.992,1.072
16107,-2.382,0.085,-0.779,-0.455,0.819
16108,0.313,0.501,0.158,-0.37,0.012
16109,0.232,0.447,-1.204,-0.285,-1.248
16110,-0.401,-0.794,1.108,0.642,1.036
16111,-0.663,-0.267,1.62,-1.565,-0.775
16112,0.67,-0.091,1.712,0.634,0.309
16113,0.017,0.132,0.199,-0.046,0.523
16114,0.693,-0.794,0.306,0.093,1.276
16115,1.28,-0.386,0.127,-0.511,-0.47
16116,0.039,0.242,-0.554,-0.751,0.728
16117,-0.392,0.044,0.458,0.648,0.161
16118,0.426,-0.039,-0.531,1.129,0.321
16119,-0.409,-0.193,1.043,-0.604,-0.646
16120,-0.024,-0.674,-1.145,-0.062,0.051
16121,0.518,-1.091,0.214,0.065,0.056
16122,0.219,0.126,-0.041,0.421,0.314
16123,-1.656,-2.198,0.287,1.048,1.623
16124,-0.943,-0.18,-1.808,-0.593,1.085
16125,-1.098,-0.695,1.648,0.718,0.412
16126,-0.388,1.295,0.379,-2.511,-0.507
16127,-1.103,-0.455,0.376,-1.002,0.363
16128,-0.517,-0.918,0.714,1.201,0.88
16129,0.055,1.522,0.763,1.275,0.034
16130,0.12,-0.183,-1.098,1.904,-1.569
16131,0.243,-0.074,-1.515,1.65,-0.476
16132,0.179,-0.932,0.196,1.207,-0.664
16133,0.41,0.129,-0.339,-1.203,1.219
16134,-1.145,0.948,1.253,1.134,0.082
16135,-1.208,-1.131,-0.274,0.674,0.703
16136,-0.359,-0.753,-0.066,0.046,0.957
16137,-1.049,0.046,1.494,-1.054,1.328
16138,0.326,-0.144,0.541,0.806,0.194
16139,0.292,-0.957,-0.195,-0.494,0.745
16140,-0.865,0.358,0.577,1.677,-1.446
16141,1.737,-0.729,-1.235,-1.879,1.524
16142,-0.794,0.692,1.71,-0.481,-0.12
16143,0.137,-0.265,0.666,0.587,-0.03
16144,-1.398,0.121,0.514,1.215,-1.831
16145,-0.069,0.361,-0.151,-2.741,-1.131
16146,1.108,-1.569,-0.691,-0.559,-0.187
16147,0.612,-1.809,-0.537,-1.045,-0.095
16148,-0.647,-0.258,0.534,0.23,2.46
16149,-1.242,-0.76,0.608,-1.08,2.086
16150,0.538,0.679,-0.642,0.977,-0.614
16151,0.591,0.595,-0.492,-1.783,0.622
16152,-0.082,-0.053,1.547,-0.438,2.112
16153,0.823,-0.204,0.098,0.673,0.434
16154,-0.537,-0.471,-0.376,0.492,-0.029
16155,-0.382,-1.101,-0.571,-0.224,-1.195
16156,-0.684,1.015,0.151,-0.408,-1.925
16157,1.645,-1.891,0.487,0.042,0.345
16158,-0.133,0.516,0.129,1.001,0.661
16159,0.544,0.29,-2.035,-0.545,-0.066
16160,-1.085,-0.223,-0.481,-1.134,-0.789
16161,-0.16,-0.219,-0.737,0.768,-1.607
16162,-1.134,0.201,-1.07,0.031,0.139
16163,-0.305,-0.432,-0.726,1.091,-0.037
16164,0.389,-0.193,-0.498,0.622,0.343
16165,1.625,-0.463,-1.072,0.688,1.866
16166,0.989,0.9,1.357,0.042,0.115
16167,-0.68,0.277,0.769,0.089,1.21
16168,2.088,-1.887,-0.147,-1.491,-0.086
16169,-0.955,0.803,-1.151,1.857,1.187
16170,-0.619,0.982,1.198,-0.083,-1.243
16171,0.883,0.835,0.681,-0.428,-0.752
16172,-0.076,0.19,1.423,-0.336,0.591
16173,-0.308,0.161,1.499,0.825,-1.235
16174,-1.002,0.167,0.073,-0.812,0.993
16175,1.367,-1.394,-1.731,0.164,0.724
16176,0.416,-0.299,-1.552,-0.37,0.816
16177,-1.507,1.454,-1.682,1.449,-0.612
16178,2.112,2.064,0.875,-1.813,-1.787
16179,1.474,1.522,0.274,0.812,2.034
16180,1.801,0.435,-0.761,-0.159,-0.825
16181,0.661,1.312,0.671,0.37,-0.069
16182,0.426,-0.46,-1.275,0.421,-1.35
16183,0.562,0.908,-1.836,-2.012,0.966
16184,-0.44,0.176,0.778,-0.458,1.032
16185,-0.26,1.508,0.236,0.73,0.522
16186,0.341,-1.057,-0.657,-0.038,0.132
16187,2.094,-0.68,-0.494,1.3,-1.688
16188,0.415,1.438,0.203,0.832,0.344
16189,0.874,0.69,-0.057,-0.774,0.628
16190,0.22,0.555,-0.57,1.761,-0.749
16191,1.536,0.883,1.407,-0.671,-1.377
16192,1.054,0.331,-1.099,0.477,-1.712
16193,-0.016,1.637,-0.398,1.802,-2.211
16194,-0.016,-0.814,-0.414,-1.291,-0.837
16195,-0.82,-0.423,-0.22,1.246,0.628
16196,-0.301,-0.378,-0.19,1.063,1.219
16197,0.531,-1.177,-1.692,-0.565,-0.196
16198,-0.385,-1.79,-2.139,-1.423,0.585
16199,-0.124,0.484,0.951,-0.532,2.212
16200,0.515,-0.798,-2.291,-0.605,0.761
16201,-0.15,0.869,1.418,-0.076,1.439
16202,1.803,-1.694,1.299,-1.455,0.874
16203,0.406,0.678,-0.144,-0.071,-0.3
16204,-1.394,0.143,-0.02,-0.477,-0.087
16205,-0.023,-0.73,2.686,-0.146,1.065
16206,0.476,1.281,1.367,-0.524,0.394
16207,0.897,-1.407,-0.291,-1.421,-0.052
16208,1.975,0.07,0.505,-1.897,2.225
16209,1.521,0.101,0.649,-0.288,1.332
16210,-0.152,0.956,-0.755,0.004,-0.627
16211,0.699,-1.134,1.438,-0.926,-1.407
16212,-1.986,-1.491,-0.256,0.891,0.251
16213,0.405,0.753,2.453,-0.34,1.366
16214,1.458,-0.495,-0.292,-0.699,1.644
16215,-0.677,-1.162,-0.72,0.117,-0.732
16216,0.854,-1.171,-0.099,-1.24,-0.669
16217,-1.237,-0.12,0.221,1.141,-0.131
16218,-2.055,0.685,-0.7,1.347,1.754
16219,-0.372,1.015,-0.873,-1.168,1.229
16220,-0.765,-0.863,-0.577,-0.124,2.014
16221,-0.931,-1.617,0.616,0.983,-0.322
16222,1.685,-0.796,0.707,-0.629,0.951
16223,1.153,-0.166,-0.015,2.058,-0.102
16224,0.716,0.857,-1.165,-0.802,0.467
16225,-2.079,-1.591,-0.403,0.921,-1.754
16226,0.381,-0.026,0.575,0.918,2.182
16227,0.82,-1.845,0.459,-0.203,-0.234
16228,0.153,0.617,-0.998,1.673,-0.467
16229,0.066,-0.541,-1.712,0.776,0.129
16230,-1.4,0.089,-0.057,0.388,1.679
16231,-0.34,0.706,1.172,-1.604,1.368
16232,0.562,0.119,-0.508,-0.168,1.764
16233,-1.15,-1.074,-0.973,-1.627,0.906
16234,0.21,0.583,0.463,-0.437,1.055
16235,-0.002,-0.608,-1.264,-0.658,0.081
16236,-0.376,-0.942,0.937,-0.548,-1.259
16237,0.467,-0.571,-1.457,-2.944,1.695
16238,1.906,0.84,-0.339,-0.745,0.005
16239,0.738,-0.112,0.318,0.362,0.373
16240,-0.525,0.6,-1.095,-1.025,0.47
16241,-2.752,0.26,0.785,-0.678,1.863
16242,-0.283,-0.195,-0.715,-0.312,0.961
16243,0.519,-2.833,-0.041,-0.226,1.863
16244,1.975,1.179,0.956,-0.95,-1.346
16245,-0.256,-1.292,0.383,1.69,-0.269
16246,0.373,-0.685,-1.382,-1.46,1.621
16247,0.028,1.071,-0.08,0.489,-0.264
16248,-1.435,1.084,-0.854,-0.147,-0.03
16249,-0.701,-0.555,1.341,-0.278,-1.103
16250,1.403,0.585,0.764,-0.006,-0.798
16251,0.428,1.006,-1.488,0.132,0.343
16252,-1.102,1.521,1.603,0.262,0.442
16253,-1.011,0.606,-0.676,0.776,-0.485
16254,0.77,-0.691,-1.128,1.646,0.747
16255,1.871,-1.54,-1.7,0.613,0.988
16256,2.154,-2.323,0.311,-0.689,-0.756
16257,-0.336,0.842,-0.673,-1.613,0.523
16258,0.322,-1.575,-0.32,0.839,-1.371
16259,1.582,-0.37,-0.819,-0.289,1.011
16260,0.432,-0.433,1.503,-3.053,-0.495
16261,-0.979,1.189,0.805,-0.025,0.394
16262,-1.066,0.553,-0.228,0.146,1.066
16263,0.435,0.829,-0.318,-0.852,-0.953
16264,-0.183,-0.2,-1.426,0.634,0.511
16265,0.288,1.242,-2.332,0.91,-0.24
16266,0.631,-0.811,0.327,0.345,1.365
16267,-0.452,-1.076,-0.045,0.117,-0.23
16268,0.417,-0.14,1.824,1.611,0.688
16269,-0.38,-1.585,-2.33,-1.026,-0.947
16270,-1.195,1.33,1.199,-0.827,0.526
16271,-0.858,0.274,-0.707,-0.683,-2.476
16272,-2.808,0.3,-1.497,1.157,0.29
16273,-0.6,-1.105,-1.108,-0.163,-0.159
16274,-0.16,0.686,0.217,-0.956,0.642
16275,-0.098,0.685,-0.189,0.907,-0.293
16276,0.221,-0.313,-1.404,0.082,1.716
16277,-0.471,-1.582,1.053,1.375,0.21
16278,0.744,-0.249,-0.052,-2.775,0.024
16279,-0.614,0.765,0.457,0.521,0.21
16280,-0.09,1.183,0.271,-0.772,0.725
16281,0.564,-0.649,0.478,-0.342,0.986
16282,-0.163,0.367,0.239,-0.029,0.017
16283,0.946,0.49,-0.773,-1.024,0.024
16284,-1.86,0.981,2.652,1.436,-0.871
16285,-1.954,1.051,-0.297,0.07,0.955
16286,0.744,-0.24,-1.752,0.17,-0.403
16287,0.915,-0.904,0.228,-0.215,-0.049
16288,-1.274,1.506,-0.204,0.676,1.104
16289,-0.524,-0.338,0.395,1.768,0.64
16290,0.226,0.214,0.354,0.015,0.186
16291,-0.777,-2.514,-0.67,1.144,-1.735
16292,1.146,-0.976,0.694,1.229,0.593
16293,0.863,-0.257,-0.889,0.271,-0.05
16294,0.672,0.335,-0.404,-1.404,0.932
16295,-0.596,-0.575,1.825,0.52,-0.533
16296,0.157,-2.639,-0.368,-1.8,-1.014
16297,1.378,-0.4,0.834,-0.879,-0.776
16298,0.298,1.729,1.703,0.609,0.477
16299,0.884,-1.103,0.022,-1.03,-0.09
16300,0.016,-1.723,0.501,-2.454,-0.49
16301,0.205,1.182,-1.261,-0.18,0.127
16302,-1.36,-0.595,1.988,0.015,-0.941
16303,0.567,-0.371,-0.481,-0.721,-0.344
16304,-1.395,-1.024,0.39,0.411,0.535
16305,0.284,-0.109,-0.252,-0.47,0.557
16306,-1.549,0.287,-1.402,-1.184,0.63
16307,-0.098,1.283,-0.791,1.177,0.235
16308,-1.151,-0.511,-0.217,-1.866,0.012
16309,-0.25,0.726,-0.307,0.096,1.098
16310,-1.044,-0.681,1.117,-0.002,0.2
16311,-0.073,-0.733,-0.225,-1.101,-1.635
16312,0.499,1.008,-0.978,0.134,-0.18
16313,0.395,0.249,-0.399,-0.3,1.08
16314,0.036,0.266,-1.622,-0.738,-0.434
16315,-1.424,-2.168,0.157,1.014,0.4
16316,0.467,-1.627,0.18,-0.556,-0.565
16317,1.441,1.734,-0.565,-0.06,0.202
16318,-0.049,1.087,1.03,-1.101,-1.169
16319,-0.486,-0.539,1.91,-2.273,2.251
16320,1.113,1.956,0.796,-0.459,0.188
16321,0.668,-1.692,-2.626,0.279,1.236
16322,0.413,-0.67,-0.296,-1.385,0.36
16323,-0.089,0.762,1.356,2.61,-0.162
16324,-0.809,0.393,0.075,1.411,1.019
16325,-2.645,1.494,1.019,-0.647,-1.149
16326,1.838,1.282,1.776,-0.106,0.948
16327,-0.423,-1.78,-0.806,-0.107,-1.28
16328,0.657,-0.814,0.673,0.321,-0.785
16329,2.351,0.054,0.462,1.72,-1.077
16330,-1.698,0.236,0.141,0.769,0.402
16331,0.289,0.081,-0.271,0.308,0.025
16332,0.663,-0.206,-0.394,1.181,-0.274
16333,2.169,0.922,-0.329,-0.244,1.91
16334,-2.451,-0.927,0.584,-0.27,0.302
16335,1.846,0.771,-0.973,-0.725,0.043
16336,1.959,0.562,1.301,0.543,1.038
16337,2.646,0.123,1.244,1.083,0.167
16338,-1.96,-0.851,0.554,1.093,0.823
16339,0.457,0.945,0.44,1.06,0.182
16340,-0.076,0.69,-0.301,-0.149,-1.316
16341,-1.213,-2.204,-0.619,-2.017,0.269
16342,-0.089,-0.152,0.307,-0.109,0.728
16343,0.047,-0.571,0.422,-0.471,-0.717
16344,0.453,1.725,0.113,-1.342,-0.592
16345,-0.535,-1.795,-1.204,-1.708,-1.737
16346,0.551,1.963,-0.811,-0.279,0.708
16347,-0.298,-0.045,-1.547,-2.203,-0.969
16348,2.267,0.477,0.936,-0.59,-0.088
16349,1.871,0.48,-1.135,1.475,0.567
16350,0.515,-0.832,-0.132,0.544,0.877
16351,-0.462,-2.511,0.531,1.424,0.185
16352,0.739,1.308,0.009,-2.006,-1.073
16353,-0.552,-0.308,-1.243,0.841,-0.044
16354,0.145,1.169,-2.001,-0.275,0.361
16355,-0.941,-0.701,0.426,-0.128,-1.024
16356,0.962,0.934,0.524,-2.917,-0.924
16357,0.604,0.404,-0.942,-0.112,-1.426
16358,-0.559,-0.61,-0.765,0.6,-0.879
16359,1.227,0.287,-0.844,1.133,1.586
16360,-0.793,-0.355,1.388,-2.082,0.028
16361,-0.862,0.919,0.128,-1.645,-0.851
16362,-0.346,-0.585,1.298,-1.068,1.757
16363,0.18,0.594,-0.084,-1.316,-2.354
16364,-1.025,1.137,-1.393,0.461,1.184
16365,1.381,-0.767,0.625,-0.403,-1.539
16366,0.718,-0.225,-0.091,-0.703,-1.812
16367,-0.265,0.205,-0.683,-1.619,0.215
16368,0.143,0.361,-2.107,1.532,-0.701
16369,1.359,0.298,-0.277,2.57,-0.86
16370,0.818,-0.01,-0.233,-0.794,-0.298
16371,0.591,0.54,0.089,-0.581,-0.534
16372,0.132,1.065,-1.514,0.479,1.988
16373,2.152,0.051,1.024,0.237,-0.947
16374,0.078,0.259,-0.532,0.524,-0.084
16375,-0.416,0.644,-0.494,0.488,1.174
16376,1.715,-0.24,0.511,0.064,0.99
16377,-0.811,-0.79,-1.271,0.193,1.602
16378,0.638,0.13,1.086,-1.224,0.331
16379,0.577,1.04,-0.536,0.478,-0.426
16380,0.231,-0.97,-0.771,0.27,0.237
16381,-0.862,0.341,2.019,-1.207,0.745
16382,-1.74,0.268,1.156,-0.7,1.322
16383,-0.616,-0.891,0.764,-1.168,0.432
16384,-1.11,-0.609,-0.415,-1.292,-0.676
16385,-0.592,-0.889,-1.377,1.211,-0.936
16386,0.49,-1.643,1.199,1.368,-0.508
16387,0.206,1.052,-0.301,0.748,-0.398
16388,0.389,-0.667,1.095,-1.147,-1.204
16389,0.223,0.134,0.321,2.301,0.391
16390,-0.112,-0.836,1.239,-0.856,-0.456
16391,0.646,-1.753,-1.776,-1.002,-0.295
16392,-0.002,2.932,-0.398,-2.75,-1.409
16393,-0.332,0.636,0.7,0.251,-0.571
16394,-0.362,0.493,1.005,1.014,-1.512
16395,1.462,1.595,0.181,-0.642,0.59
16396,-0.67,0.749,-1.303,0.315,0.237
16397,-0.768,-0.25,-0.396,-0.414,-0.634
16398,-0.479,-0.291,0.893,-0.077,-2.366
16399,0.772,-1.213,0.595,-1.238,0.211
16400,0.46,-0.257,-0.414,-0.739,0.675
16401,0.217,0.953,0.525,0.062,-0.473
16402,-1.79,0.64,-2.407,-0.42,0.127
16403,-2.474,-0.285,0.161,-0.943,0.573
16404,0.714,-0.439,-0.033,-0.706,-0.13
16405,0.699,0.182,-0.046,-0.06,-0.277
16406,0.411,1.34,-1.78,-1.746,-0.005
16407,1.832,1.627,0.512,0.759,-0.595
16408,-0.542,-0.79,-0.726,0.743,-1.301
16409,1.354,-0.725,0.312,1.45,0.575
16410,2.129,-0.374,0.045,-1.026,-0.334
16411,-1.237,0.39,-0.11,0.155,0.145
16412,-0.562,0.625,-0.462,-0.673,-0.981
16413,0.189,-1.949,-0.3,-0.701,0.642
16414,2.181,-0.161,-0.635,-1.097,1.294
16415,0.369,1.021,0.577,0.272,1.148
16416,-0.811,0.013,1.032,-1.376,-1.273
16417,2.205,1.178,-0.548,1.834,0.903
16418,-1.259,2.962,0.638,-1.501,-1.865
16419,1.066,0.043,-0.123,-0.836,-0.179
16420,1.468,0.403,1.573,1.093,0.561
16421,2.172,-2.197,1.776,0.183,1.102
16422,0.723,-0.99,0.306,-0.363,-0.139
16423,0.36,-1.694,0.647,0.198,1.429
16424,-1.052,-0.331,0.224,0.365,-2.185
16425,-0.526,-0.269,-0.74,0.585,-0.778
16426,0.619,1.055,-0.358,0.824,-1.103
16427,0.11,1.084,-0.665,-0.069,0.394
16428,0.949,-0.47,-0.495,-0.65,-1.587
16429,0.193,-0.68,-1.185,1.039,-0.596
16430,-0.688,-0.242,1.896,-0.134,0.04
16431,-0.794,0.14,1.182,-1.692,2.293
16432,-0.204,0.782,-1.144,-1.1,0.112
16433,0.236,-2.093,-1.287,-1.651,-1.078
16434,0.619,1.732,2.905,-1.509,-0.239
16435,1.205,0.785,0.232,0.989,1.146
16436,1.787,0.134,1.829,0.375,-0.288
16437,0.082,-0.198,-1.05,-0.567,0.871
16438,0.484,0.591,-0.933,-0.316,-0.422
16439,0.161,-1.326,0.127,-0.515,-0.323
16440,-0.291,-0.183,0.467,0.834,-0.055
16441,-0.8,1.145,1.57,0.081,1.655
16442,-1.282,-0.775,-1.038,1.464,1.309
16443,0.877,-0.379,-0.581,1.496,0.02
16444,1.038,-1.788,-0.941,-0.725,-0.012
16445,-0.457,0.208,0.658,-0.297,-0.961
16446,-0.405,-0.848,-0.029,1.318,0.051
16447,-0.889,-1.946,-0.617,-0.965,-0.21
16448,0.672,-1.565,-1.178,-0.965,-0.006
16449,0.405,0.29,0.253,-1.149,-2.801
16450,1.148,0.252,2.953,-0.439,-0.354
16451,-2.026,1.137,1.034,-0.651,0.043
16452,-1.456,0.815,-0.912,-0.383,-0.797
16453,0.001,-0.962,1.432,-0.484,-0.151
16454,0.186,0.907,1.889,-0.726,0.908
16455,1.024,0.109,1.536,0.279,0.813
16456,0.259,-0.823,0.706,0.839,-0.094
16457,0.548,-1.072,0.158,2.379,-1.587
16458,0.295,1.792,-0.662,-0.195,-1.216
16459,1.184,0.095,0.725,0.173,-0.519
16460,0.027,1.858,-0.91,0.306,0.199
16461,0.564,-0.99,0.17,-1.04,0.609
16462,0.285,-1.568,0.861,0.685,-1.359
16463,0.553,-0.019,-0.426,-2.257,1.328
16464,0.578,2.629,0.669,0.85,-0.837
16465,-0.177,0.89,0.865,0.563,1.941
16466,-0.148,0.635,0.916,0.332,0.349
16467,1.883,1.04,0.712,0.455,0.43
16468,0.981,-0.691,2.573,0.08,-1.723
16469,-1.748,0.746,0.334,1.134,1.349
16470,1.072,-0.157,0.783,0.131,-0.008
16471,-0.069,-0.207,-0.319,-0.718,-0.213
16472,-0.346,0.048,1.098,0.169,-0.99
16473,-2.289,-0.28,-0.309,0.048,1.854
16474,1.2,0.302,0.256,-0.089,-0.69
16475,-1.803,0.382,0.392,0.741,0.458
16476,-1.593,-1.132,-0.932,-1.199,-0.517
16477,0.398,0.48,0.32,0.157,1.331
16478,0.106,-0.363,0.69,0.586,0.776
16479,-0.798,-0.28,0.28,-0.816,1.085
16480,1.324,0.421,-0.831,-0.578,0.415
16481,0.744,-1.169,-0.707,0.737,0.191
16482,-0.904,-0.838,2.016,1.0,0.052
16483,0.335,0.207,0.521,-1.631,1.614
16484,1.443,-1.704,-0.216,0.135,-0.3
16485,0.28,0.82,-0.023,0.254,-1.566
16486,-0.512,-1.325,-0.886,-1.001,0.574
16487,0.791,-0.099,0.644,-1.919,0.255
16488,-0.792,-1.209,-1.631,0.798,-0.576
16489,0.906,-0.995,0.085,-1.252,-0.898
16490,-0.257,0.509,-0.245,-0.612,0.817
16491,0.124,-0.499,0.255,-0.466,-0.25
16492,-0.261,0.539,0.802,1.62,-0.216
16493,0.275,1.036,-1.919,0.609,-0.043
16494,-0.828,0.344,0.673,-0.215,-0.181
16495,0.676,0.928,-1.988,0.145,-0.679
16496,1.631,1.098,0.37,-0.543,-0.971
16497,-1.428,0.147,1.339,0.707,0.999
16498,0.571,0.132,-1.799,-0.912,-0.635
16499,0.96,1.109,-1.471,0.115,0.356
16500,-0.939,0.112,-0.87,0.136,1.112
16501,0.754,0.091,-0.165,-1.875,-0.659
16502,-0.988,0.689,-0.512,-1.201,-0.732
16503,0.471,-1.705,-0.898,-0.056,0.611
16504,-0.193,-0.147,0.605,0.584,-0.094
16505,-0.294,-0.291,0.498,0.468,-0.291
16506,0.752,0.152,0.556,-1.022,0.725
16507,1.763,-1.639,-1.364,-0.408,0.225
16508,-1.283,0.405,0.981,-1.076,0.644
16509,2.279,-0.915,-0.025,0.394,-0.817
16510,-0.329,0.719,-0.403,1.087,1.631
16511,0.254,0.535,0.203,0.867,-0.051
16512,-0.269,0.085,-0.903,-1.917,1.514
16513,1.194,-0.239,0.723,0.104,0.906
16514,0.441,0.83,1.677,0.979,0.227
16515,0.921,-0.179,-0.893,0.133,-1.191
16516,0.682,-0.071,0.719,1.516,0.346
16517,1.566,-1.392,-0.42,1.327,-0.503
16518,0.798,-0.994,2.338,0.911,1.988
16519,0.99,0.43,1.122,0.469,-0.164
16520,0.041,-0.248,0.741,0.691,3.694
16521,0.224,-0.324,-0.629,-1.612,1.9
16522,0.952,-1.724,-0.889,-0.011,-1.246
16523,0.762,-0.068,-1.625,0.786,-0.751
16524,-1.338,-0.57,0.533,-0.152,1.005
16525,-0.657,-1.042,1.238,0.723,0.085
16526,-1.061,1.108,-0.136,-0.162,0.609
16527,0.267,-0.905,-0.341,-0.251,1.363
16528,1.196,0.598,0.549,-2.009,0.546
16529,-0.59,-1.184,-0.181,-1.423,0.836
16530,0.456,-0.725,-1.376,-1.145,-0.163
16531,1.741,-0.944,1.318,-2.196,-1.031
16532,0.124,-0.442,0.198,-1.151,0.887
16533,1.154,-0.212,0.037,0.362,0.448
16534,0.557,1.442,0.175,0.857,1.95
16535,1.696,-0.188,-1.109,-2.239,-0.82
16536,1.082,1.945,0.941,-0.27,-1.763
16537,-0.455,-0.646,-0.393,-1.18,1.114
16538,-0.423,-0.324,-1.042,0.04,0.173
16539,1.349,-1.518,2.521,1.021,0.048
16540,1.707,0.949,0.623,0.235,-0.419
16541,-1.429,0.926,0.294,0.734,0.608
16542,0.701,-1.528,0.549,-0.871,-0.794
16543,0.828,-1.65,-0.367,-1.246,0.522
16544,-0.031,0.26,-0.337,0.248,0.007
16545,1.985,-1.327,0.011,0.316,0.817
16546,-0.497,0.769,0.014,2.934,-1.135
16547,0.755,-0.493,-1.569,2.372,1.334
16548,-1.486,0.137,0.026,-0.483,-0.931
16549,0.401,-1.59,0.439,0.258,-2.5
16550,-1.102,-0.342,-0.727,0.258,-1.701
16551,-0.048,-0.19,-0.879,0.486,-0.638
16552,1.563,0.045,-1.359,0.042,-0.892
16553,-0.964,-0.79,-0.748,-0.271,1.573
16554,-0.583,-2.041,-0.307,-0.78,-0.365
16555,0.248,-1.461,-0.827,-1.021,1.284
16556,-0.665,-1.547,-0.526,1.272,-0.483
16557,-0.794,1.532,-0.48,1.444,0.387
16558,1.308,-0.09,-0.052,1.038,-0.469
16559,0.086,1.697,0.345,-0.516,1.113
16560,-0.471,1.592,-0.896,0.227,-1.987
16561,-0.484,-0.93,-0.822,-2.722,-0.773
16562,0.12,-1.946,0.587,1.134,-0.865
16563,-2.163,1.69,-1.374,-0.919,-0.965
16564,0.89,-0.034,1.284,1.256,-1.148
16565,-1.257,0.128,-0.02,0.192,0.171
16566,-0.28,1.071,-0.824,-0.406,1.487
16567,-0.602,2.002,1.055,-0.775,0.268
16568,-0.121,0.099,0.328,0.245,0.635
16569,-2.156,0.764,-0.061,-0.75,-0.596
16570,-1.132,-0.011,0.739,0.342,0.565
16571,0.92,-0.083,0.126,-2.485,-1.417
16572,0.031,-0.558,-0.944,-0.585,0.447
16573,-1.692,-1.673,-0.159,0.276,-0.164
16574,0.594,-2.297,1.011,-1.458,-0.279
16575,1.468,0.25,0.262,0.685,0.423
16576,1.814,-0.258,0.008,0.298,0.222
16577,0.536,0.168,-1.26,-2.056,-1.027
16578,-1.221,0.25,1.382,-1.694,-0.351
16579,-1.12,0.901,-0.46,0.039,1.015
16580,-1.202,1.4,-0.374,1.852,-1.569
16581,-0.946,-0.501,0.594,2.32,0.485
16582,-1.406,-1.672,1.32,1.143,-0.102
16583,-1.01,-0.244,-1.403,-0.257,0.987
16584,0.45,0.906,-0.287,0.941,1.188
16585,1.133,-0.418,0.109,0.458,-1.019
16586,2.873,-0.802,-2.01,-0.386,-0.613
16587,1.863,0.763,-0.678,-1.192,-0.249
16588,0.645,-0.342,1.142,0.126,-0.382
16589,1.337,1.978,1.643,-0.234,-0.029
16590,-0.253,0.391,-0.005,-0.403,-0.129
16591,-0.375,0.448,0.323,0.209,-0.388
16592,-0.858,0.053,2.655,-1.032,-0.749
16593,0.198,0.473,-0.81,0.022,0.238
16594,-0.922,1.574,-0.414,1.042,-0.66
16595,1.412,0.359,-2.044,1.637,0.925
16596,0.299,-0.236,-0.881,-0.53,-0.825
16597,-0.605,-0.013,-0.349,1.123,0.748
16598,-0.532,-1.477,-0.509,0.033,-0.401
16599,1.155,-0.254,-0.122,0.145,-0.202
16600,0.798,-0.816,0.212,1.441,-0.917
16601,-0.643,0.02,-1.175,1.231,0.522
16602,0.187,1.165,0.654,-0.307,0.409
16603,-0.518,-2.314,-0.311,-0.346,-0.273
16604,-0.332,0.96,0.253,0.992,-0.427
16605,0.273,-0.275,-0.424,-0.086,0.772
16606,-0.493,0.722,0.887,1.585,0.785
16607,-0.801,1.502,-0.327,-2.055,0.065
16608,1.004,0.483,0.038,-1.679,0.743
16609,-0.105,-0.51,0.972,1.928,1.17
16610,-0.163,1.429,0.707,-0.56,-0.486
16611,-1.274,-1.842,-0.007,0.946,-0.598
16612,-0.025,1.913,2.015,0.529,1.608
16613,-0.927,0.347,-1.944,0.841,1.214
16614,-1.259,0.332,-2.664,-0.721,1.176
16615,2.269,-0.436,0.107,1.367,-0.237
16616,-1.136,1.19,0.919,-0.368,-0.806
16617,-1.538,0.216,-0.573,0.683,0.883
16618,-1.437,-1.745,-2.644,0.425,2.445
16619,-0.627,-0.607,-0.394,0.772,-0.304
16620,0.672,-2.57,1.507,-0.895,0.289
16621,-1.319,0.489,0.27,0.639,-0.514
16622,-2.08,-0.691,1.029,1.393,0.618
16623,0.861,-0.001,-0.85,1.475,0.251
16624,2.19,1.274,0.496,-1.347,-1.697
16625,0.452,0.511,0.247,0.001,-1.441
16626,0.707,-0.527,0.339,0.799,1.528
16627,-1.812,0.009,-0.25,2.515,-1.04
16628,-1.818,1.043,0.283,-1.145,-0.729
16629,0.528,1.396,-1.94,1.208,-0.164
16630,0.323,0.127,0.549,-0.305,-1.306
16631,0.577,-0.63,-0.06,-0.28,-1.764
16632,-1.135,-0.16,0.277,-1.717,-0.92
16633,0.248,0.891,-0.295,1.781,0.063
16634,1.583,-1.683,-0.494,-0.827,0.418
16635,0.146,0.841,-0.466,-0.525,-0.502
16636,1.478,0.201,2.78,-0.923,1.04
16637,0.18,-0.083,0.59,-0.304,0.458
16638,-1.474,-0.173,-0.12,-0.922,-0.735
16639,-0.504,0.642,-0.847,1.487,1.354
16640,-0.649,-1.062,-0.691,0.954,1.84
16641,1.995,0.833,1.448,-1.106,0.323
16642,0.387,-0.641,-0.226,1.218,-0.079
16643,1.04,0.553,-1.521,1.356,-0.706
16644,0.68,0.709,-0.6,0.018,1.236
16645,0.965,0.246,-0.154,-1.747,0.093
16646,0.905,-0.541,-0.633,2.514,1.18
16647,2.009,1.455,0.581,0.59,0.303
16648,0.807,0.944,-0.427,1.553,-0.904
16649,0.66,0.218,1.147,-1.039,0.77
16650,1.595,1.968,0.504,0.761,-0.382
